Image,Value
970588387s240ms.jpg,0
970588388s241ms.jpg,0
970588389s242ms.jpg,-1
970588390s243ms.jpg,0
970588391s244ms.jpg,0
970588392s245ms.jpg,-1
970588393s246ms.jpg,-1
970588394s247ms.jpg,0
970588395s248ms.jpg,-1
970588396s249ms.jpg,0
970588397s250ms.jpg,0
970588398s251ms.jpg,0
970588399s252ms.jpg,0
970588400s253ms.jpg,0
970588403s256ms.jpg,-1
970588404s257ms.jpg,-2
970588405s258ms.jpg,0
970588406s259ms.jpg,0
970588407s260ms.jpg,0
970588409s262ms.jpg,0
970588410s263ms.jpg,0
970588411s264ms.jpg,-1
970588412s265ms.jpg,0
970588413s266ms.jpg,0
970588414s267ms.jpg,0
970588415s268ms.jpg,0
970588416s269ms.jpg,0
970588417s270ms.jpg,-1
970588418s271ms.jpg,0
970588419s272ms.jpg,0
970588420s273ms.jpg,1
970588422s242ms.jpg,-1
970588423s243ms.jpg,-1
970588424s244ms.jpg,0
970588425s245ms.jpg,1
970588426s246ms.jpg,1
970588427s247ms.jpg,0
970588428s248ms.jpg,1
970588429s249ms.jpg,0
970588430s250ms.jpg,0
970588432s252ms.jpg,2
970588433s253ms.jpg,2
970588434s254ms.jpg,2
970588435s255ms.jpg,1
970588436s256ms.jpg,2
970588437s257ms.jpg,1
970588442s262ms.jpg,-1
970588443s263ms.jpg,0
970588444s264ms.jpg,1
970588445s265ms.jpg,0
970588446s266ms.jpg,1
970588447s267ms.jpg,0
970588448s268ms.jpg,0
970588450s270ms.jpg,-2
970588451s271ms.jpg,0
970588452s272ms.jpg,0
970588453s273ms.jpg,1
970588454s241ms.jpg,0
970588455s242ms.jpg,0
970588456s243ms.jpg,1
970588457s244ms.jpg,0
970588458s245ms.jpg,1
970588459s246ms.jpg,1
970588460s247ms.jpg,1
970588461s248ms.jpg,1
970588462s249ms.jpg,1
970588464s251ms.jpg,1
970588465s252ms.jpg,1
970588466s253ms.jpg,1
970588467s254ms.jpg,0
970588468s255ms.jpg,0
970588469s256ms.jpg,0
970588470s257ms.jpg,0
970588471s258ms.jpg,0
970588472s259ms.jpg,0
970588473s260ms.jpg,0
970588474s261ms.jpg,0
970588475s262ms.jpg,0
970588477s264ms.jpg,0
970588478s265ms.jpg,0
970588480s267ms.jpg,-2
970588481s268ms.jpg,-1
970588482s269ms.jpg,-2
970588483s270ms.jpg,-1
970588484s271ms.jpg,1
970588485s272ms.jpg,0
970588486s273ms.jpg,0
970588487s274ms.jpg,0
970588488s241ms.jpg,0
970588489s242ms.jpg,0
970588490s243ms.jpg,0
970588491s244ms.jpg,0
970588492s245ms.jpg,0
970588514s267ms.jpg,1
970588515s268ms.jpg,0
970588516s269ms.jpg,0
970588517s270ms.jpg,0
970588518s271ms.jpg,0
970588519s272ms.jpg,0
970588520s273ms.jpg,1
970588522s242ms.jpg,0
970588523s243ms.jpg,1
970588524s244ms.jpg,1
970588525s245ms.jpg,1
970588526s246ms.jpg,0
970588527s247ms.jpg,0
970588528s248ms.jpg,1
970588529s249ms.jpg,0
970588530s250ms.jpg,0
970588531s251ms.jpg,2
970588532s252ms.jpg,-1
970588533s253ms.jpg,0
970588534s254ms.jpg,1
970588535s255ms.jpg,1
970588537s257ms.jpg,2
970588539s259ms.jpg,0
970588540s260ms.jpg,0
970588541s261ms.jpg,1
970588543s263ms.jpg,1
970588544s264ms.jpg,1
970588545s265ms.jpg,0
970588548s268ms.jpg,1
970588551s271ms.jpg,1
970588552s272ms.jpg,0
970588554s240ms.jpg,0
970588555s242ms.jpg,0
970588556s243ms.jpg,0
970588557s244ms.jpg,0
970588558s245ms.jpg,-1
970588559s245ms.jpg,-1
970588560s247ms.jpg,-1
970588562s249ms.jpg,0
970588563s250ms.jpg,0
970588564s250ms.jpg,1
970588565s252ms.jpg,1
970588566s252ms.jpg,0
970588567s254ms.jpg,0
970588568s255ms.jpg,1
970588569s256ms.jpg,1
970588570s257ms.jpg,1
970588571s257ms.jpg,0
970588572s259ms.jpg,1
970588573s259ms.jpg,0
970588574s261ms.jpg,1
970588575s262ms.jpg,1
970588576s262ms.jpg,0
970588577s264ms.jpg,1
970588578s264ms.jpg,1
970588579s266ms.jpg,0
970588580s267ms.jpg,0
970588581s268ms.jpg,1
970588582s268ms.jpg,1
970588583s270ms.jpg,0
970588584s271ms.jpg,1
970588585s271ms.jpg,0
970588586s272ms.jpg,-1
970588587s274ms.jpg,0
970588588s241ms.jpg,1
970588590s243ms.jpg,1
970588591s244ms.jpg,-2
970588592s245ms.jpg,2
970588593s246ms.jpg,0
970588594s247ms.jpg,0
970588595s248ms.jpg,0
970588596s249ms.jpg,1
970588597s250ms.jpg,1
970588598s251ms.jpg,1
970588599s252ms.jpg,1
970588600s253ms.jpg,1
970588601s254ms.jpg,-1
970588602s255ms.jpg,0
970588603s256ms.jpg,0
970588604s257ms.jpg,0
970588605s258ms.jpg,1
970588606s259ms.jpg,1
970588607s260ms.jpg,-1
970588609s262ms.jpg,-1
970588610s263ms.jpg,-1
970588611s264ms.jpg,2
970588612s265ms.jpg,-1
970588613s266ms.jpg,-1
970588614s267ms.jpg,-1
